user_id,age,employment_status,segment,home_country,home_city,account_open_date,account_age_days,has_2fa,device_count,credit_score,risk_profile,kyc_tier,monthly_income_eur,avg_monthly_spend_eur
U00038,18,student,Student,DE,Cologne,2023-11-23,879,1,1,808,medium,standard,951.41,674.43
U00039,28,unemployed,Mass,DE,Stuttgart,2025-06-26,298,1,2,740,low,basic,817.03,652.43
U00040,30,employed,Mass,DE,Leipzig,2025-04-06,379,1,2,709,low,enhanced,2936.88,1624.8
U00041,26,employed,Mass,DE,Cologne,2023-12-31,841,1,1,584,low,basic,2206.6,1396.16
U00042,26,student,Student,DE,Munich,2024-06-06,683,1,1,614,medium,basic,1113.18,909.92
U00043,42,self_employed,Affluent,AT,Stuttgart,2024-03-07,774,1,2,652,medium,standard,5469.1,3310.34
U00044,23,employed,Mass,DE,Munich,2025-01-01,474,0,1,633,low,standard,2097.15,1503.04
U00045,19,student,Student,FR,Cologne,2024-01-16,825,1,2,763,low,basic,1291.35,780.2
U00046,27,student,Student,DE,Stuttgart,2025-04-22,363,1,2,714,low,standard,1269.83,970.32
U00047,25,student,Student,DE,Leipzig,2025-08-02,261,0,1,712,high,standard,632.97,449.43
U00048,20,employed,Mass,DE,Frankfurt,2024-06-10,679,1,1,688,medium,enhanced,3594.55,2729.7
U00049,36,student,Student,FR,Cologne,2024-09-22,575,1,1,710,low,basic,469.54,332.06
U00050,34,student,Student,DE,Hamburg,2025-04-21,364,1,1,686,medium,standard,258.02,200.0
U00051,39,employed,Mass,DE,Berlin,2022-11-16,1251,1,1,622,medium,standard,2090.1,1227.91
U00052,18,employed,Mass,DE,Stuttgart,2025-05-16,339,1,2,559,medium,standard,3686.87,2357.01
U00053,29,student,Student,DE,Stuttgart,2024-10-07,560,1,2,717,low,standard,911.85,673.38
U00054,33,student,Student,DE,Berlin,2024-05-04,716,0,1,616,medium,enhanced,1305.8,956.93
U00055,38,student,Student,DE,Cologne,2024-07-27,632,1,2,641,medium,basic,1129.75,645.94
U00056,18,student,Student,AT,Frankfurt,2024-09-21,576,1,1,548,low,basic,1189.18,1068.0
U00057,18,employed,Mass,DE,Stuttgart,2025-05-18,337,1,2,776,low,standard,2592.84,2391.89
U00058,43,student,Student,DE,Hamburg,2026-04-06,14,1,1,644,medium,basic,1576.39,1422.26
U00059,33,student,Student,DE,Frankfurt,2023-08-12,982,1,2,564,medium,basic,1068.73,1008.21
U00060,18,employed,Mass,DE,Munich,2024-10-17,550,1,2,603,low,standard,2965.07,1707.91
U00061,32,employed,Mass,DE,Berlin,2026-04-06,14,0,1,614,low,basic,1566.04,1160.1
U00062,27,employed,Mass,PL,Berlin,2024-02-15,795,1,1,735,low,basic,3260.5,1832.61
U00063,26,student,Student,IT,Hamburg,2023-11-01,901,1,2,740,high,basic,1177.15,691.96
U00064,23,employed,Mass,IT,Munich,2023-05-21,1065,0,2,743,high,enhanced,2740.4,1615.73
U00065,20,employed,Mass,DE,Leipzig,2025-04-12,373,1,1,671,medium,basic,2724.79,2501.29
U00066,22,student,Student,FR,Cologne,2024-06-27,662,0,1,652,medium,basic,1790.05,1315.53
U00067,32,employed,Mass,DE,Berlin,2025-09-22,210,1,2,680,low,standard,2341.3,2115.68
U00068,19,self_employed,Affluent,DE,Frankfurt,2025-08-16,247,1,1,738,low,basic,4145.52,3803.91
U00069,33,employed,Mass,DE,Berlin,2024-01-11,830,1,2,614,medium,basic,3197.29,2630.88
U00070,33,student,Student,FR,Munich,2024-09-15,582,0,1,710,low,standard,730.51,445.51
U00071,18,employed,Mass,DE,Hamburg,2024-06-18,671,1,1,715,medium,standard,1648.69,1244.4
U00072,37,student,Student,DE,Munich,2025-04-10,375,1,1,554,low,standard,898.68,639.2
U00073,27,student,Student,DE,Hamburg,2025-09-03,229,1,2,662,low,basic,615.52,552.0
U00074,43,employed,Mass,DE,Cologne,2025-03-20,396,1,3,653,low,basic,3394.43,2966.98
U00075,21,employed,Mass,DE,Munich,2024-05-20,700,1,1,633,medium,standard,2378.39,2164.3
U00076,24,employed,Mass,DE,Berlin,2025-06-17,307,1,1,715,low,standard,1919.64,1715.16
U00077,20,employed,Mass,DE,Munich,2024-05-11,709,1,2,705,high,standard,2108.43,1957.23
U00078,29,self_employed,Affluent,DE,Cologne,2023-08-07,987,1,2,630,medium,basic,4156.63,2401.08
U00079,28,student,Student,DE,Frankfurt,2025-05-03,352,1,1,706,medium,standard,923.1,657.65
U00080,22,unemployed,Mass,ES,Cologne,2024-04-06,744,1,1,638,low,standard,990.9,841.38
U00081,44,student,Student,DE,Leipzig,2024-11-14,522,1,1,609,medium,standard,361.77,317.51
U00082,27,employed,Mass,DE,Munich,2024-06-07,682,1,1,678,medium,standard,2827.3,1596.27
U00083,20,employed,Mass,DE,Frankfurt,2024-05-09,711,1,1,677,high,standard,2015.61,1574.19
U00084,44,student,Student,DE,Munich,2026-04-06,14,0,1,752,low,standard,1288.27,1201.78
U00085,30,employed,Mass,DE,Munich,2024-11-04,532,1,1,550,low,standard,3104.6,2914.09
U00086,34,employed,Mass,DE,Leipzig,2025-01-07,468,0,1,733,low,standard,3279.99,2919.22
U00087,34,employed,Mass,DE,Hamburg,2025-10-15,187,1,2,637,medium,basic,1634.82,1212.67
U00088,20,employed,Mass,DE,Cologne,2023-12-06,866,1,2,614,high,standard,2665.67,1958.95
U00089,42,employed,Mass,DE,Berlin,2023-10-24,909,1,2,602,low,standard,3218.58,2523.2
U00090,20,employed,Mass,FR,Berlin,2022-09-17,1311,1,1,659,low,basic,3456.57,2885.39
