message_id,user_id,timestamp,channel,sender,message_text,hour,day_of_week
M0000077,U00009,2026-04-17T17:50:16+01:00,Email,IT-Support,Password expires today. Re-authenticate here: https://sso-reset.example,17,4
M0000076,U00009,2026-04-18T08:17:00+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,8,5
M0000075,U00009,2026-04-18T11:03:03+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,11,5
M0000080,U00009,2026-04-18T16:38:08+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,16,5
M0000073,U00009,2026-04-19T14:10:51+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,14,6
M0000087,U00010,2026-04-02T08:14:03+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,8,3
M0000089,U00010,2026-04-02T15:23:24+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,15,3
M0000093,U00010,2026-04-02T16:24:47+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,16,3
M0000092,U00010,2026-04-03T11:22:03+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,11,4
M0000090,U00010,2026-04-05T11:49:07+01:00,SMS,Card-Verify,Card verification required. Confirm now to avoid lock: https://verify-card.example,11,6
M0000088,U00010,2026-04-05T13:15:06+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,13,6
M0000084,U00010,2026-04-05T19:12:17+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,19,6
M0000091,U00010,2026-04-06T13:00:27+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,13,0
M0000086,U00010,2026-04-08T14:59:18+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,14,2
M0000085,U00010,2026-04-09T09:58:52+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,9,3
M0000083,U00010,2026-04-12T10:35:51+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,10,6
M0000951,U00010,2026-04-18T01:56:52+01:00,SMS,Bank Alerts,"Security alert: Card payment of 500.84 EUR at Elektronik Markt detected. If this wasn't you, call support.",1,5
M0000107,U00011,2026-04-01T14:35:16+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,14,2
M0000103,U00011,2026-04-03T10:07:09+01:00,SMS,Card-Verify,Card verification required. Confirm now to avoid lock: https://verify-card.example,10,4
M0000094,U00011,2026-04-03T18:06:53+01:00,SMS,Card-Verify,Card verification required. Confirm now to avoid lock: https://verify-card.example,18,4
M0000096,U00011,2026-04-05T14:47:58+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,14,6
M0000095,U00011,2026-04-06T15:55:11+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,15,0
M0000111,U00011,2026-04-08T11:02:07+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,11,2
M0000101,U00011,2026-04-08T13:19:51+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,13,2
M0000109,U00011,2026-04-09T14:16:38+01:00,SMS,Card-Verify,Card verification required. Confirm now to avoid lock: https://verify-card.example,14,3
M0000099,U00011,2026-04-10T16:11:16+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,16,4
M0000105,U00011,2026-04-11T12:29:32+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,12,5
M0000106,U00011,2026-04-14T18:57:35+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,18,1
M0000110,U00011,2026-04-16T07:03:14+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,7,3
M0000097,U00011,2026-04-16T14:48:33+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,14,3
M0000100,U00011,2026-04-17T13:23:25+01:00,SMS,Card-Verify,Card verification required. Confirm now to avoid lock: https://verify-card.example,13,4
M0000108,U00011,2026-04-18T13:54:52+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,13,5
M0000104,U00011,2026-04-18T18:12:22+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,18,5
M0000102,U00011,2026-04-19T11:12:13+01:00,SMS,Delivery-Notice,Your parcel is held due to unpaid customs fee. Pay now: https://track-fee.example,11,6
M0000098,U00011,2026-04-19T13:47:11+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,13,6
M0000120,U00012,2026-04-04T09:34:08+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,9,5
M0000127,U00012,2026-04-04T16:35:34+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,16,5
M0000114,U00012,2026-04-05T16:48:38+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,16,6
M0000122,U00012,2026-04-05T18:37:54+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,18,6
M0000112,U00012,2026-04-05T18:58:41+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,18,6
M0000116,U00012,2026-04-06T08:04:45+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,8,0
M0000125,U00012,2026-04-06T16:03:50+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,16,0
M0000123,U00012,2026-04-08T13:10:30+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,13,2
M0000126,U00012,2026-04-08T13:26:41+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,13,2
M0000121,U00012,2026-04-11T13:58:35+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,13,5
M0000113,U00012,2026-04-11T16:06:10+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,16,5
M0000117,U00012,2026-04-12T17:47:38+01:00,Email,IT-Support,Password expires today. Re-authenticate here: https://sso-reset.example,17,6
M0000128,U00012,2026-04-13T09:50:25+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,9,0
M0000118,U00012,2026-04-13T12:16:43+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,12,0
M0000119,U00012,2026-04-19T12:31:27+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,12,6
M0000115,U00012,2026-04-19T12:53:32+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,12,6
M0000124,U00012,2026-04-19T16:42:28+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,16,6
M0000134,U00013,2026-04-05T07:28:22+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,7,6
M0000135,U00013,2026-04-05T14:16:55+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,14,6
M0000129,U00013,2026-04-08T15:00:45+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,15,2
M0000136,U00013,2026-04-12T16:42:28+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,16,6
M0000131,U00013,2026-04-13T12:53:15+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,12,0
M0000130,U00013,2026-04-14T14:15:35+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,14,1
M0000137,U00013,2026-04-16T09:25:19+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,9,3
M0000133,U00013,2026-04-18T12:21:56+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,12,5
M0000138,U00013,2026-04-18T13:16:49+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,13,5
M0000990,U00013,2026-04-19T03:59:47+01:00,SMS,Bank-Security,Unusual activity detected. Verify now: https://bank-secure-check.example,3,6
M0000991,U00013,2026-04-19T04:10:47+01:00,SMS,Bank Alerts,Your one-time code is 191913. Do not share this code with anyone.,4,6
M0000992,U00013,2026-04-19T04:19:47+01:00,SMS,Bank Alerts,"New device sign-in detected. If this wasn't you, change your password immediately.",4,6
M0000139,U00013,2026-04-19T11:10:51+01:00,SMS,Card-Verify,Card verification required. Confirm now to avoid lock: https://verify-card.example,11,6
M0000132,U00013,2026-04-20T14:32:34+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,14,0
M0000150,U00014,2026-04-01T18:22:43+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,18,2
M0000147,U00014,2026-04-02T10:34:27+01:00,SMS,Bank-Security,"Unusual activity detected. To keep your account active, verify at https://bank-secure-check.example",10,3
M0000148,U00014,2026-04-02T16:29:02+01:00,SMS,Delivery-Notice,Your parcel is held due to unpaid customs fee. Pay now: https://track-fee.example,16,3
M0000144,U00014,2026-04-04T08:23:39+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,8,5
M0000141,U00014,2026-04-04T11:10:58+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,11,5
M0000154,U00014,2026-04-05T12:44:05+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,12,6
M0000143,U00014,2026-04-05T19:24:34+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,19,6
M0000151,U00014,2026-04-07T19:33:20+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,19,1
M0000962,U00014,2026-04-07T23:06:31+01:00,Email,billing@stadtwerke-energie.example,"Invoice update: Due to a system change, please use the new bank details in the attached invoice PDF.",23,1
M0000152,U00014,2026-04-08T13:59:46+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,13,2
M0000153,U00014,2026-04-10T15:33:23+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,15,4
M0000142,U00014,2026-04-12T15:26:31+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,15,6
M0000156,U00014,2026-04-13T07:05:23+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,7,0
M0000146,U00014,2026-04-13T11:22:32+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,11,0
M0000155,U00014,2026-04-13T17:43:25+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,17,0
M0000157,U00014,2026-04-15T12:10:31+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,12,2
M0000149,U00014,2026-04-19T12:09:32+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,12,6
M0000145,U00014,2026-04-19T12:10:29+01:00,SMS,Card-Verify,Card verification required. Confirm now to avoid lock: https://verify-card.example,12,6
M0000140,U00014,2026-04-19T13:14:35+01:00,SMS,Card-Verify,Card verification required. Confirm now to avoid lock: https://verify-card.example,13,6
M0000158,U00015,2026-04-01T13:48:48+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,13,2
M0000167,U00015,2026-04-03T09:18:22+01:00,SMS,Delivery-Notice,Your parcel is held due to unpaid customs fee. Pay now: https://track-fee.example,9,4
M0000163,U00015,2026-04-05T06:14:52+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,6,6
M0000161,U00015,2026-04-05T12:20:10+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,12,6
M0000159,U00015,2026-04-07T11:48:50+01:00,Email,IT-Support,Password expires today. Re-authenticate here: https://sso-reset.example,11,1
M0000166,U00015,2026-04-08T06:17:23+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,6,2
M0000165,U00015,2026-04-08T08:52:40+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,8,2
M0000168,U00015,2026-04-09T14:33:34+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,14,3
M0000169,U00015,2026-04-09T15:37:10+01:00,SMS,Delivery-Notice,Your parcel is held due to unpaid customs fee. Pay now: https://track-fee.example,15,3
M0000171,U00015,2026-04-12T16:20:19+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,16,6
M0000164,U00015,2026-04-16T06:10:02+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,6,3
M0000162,U00015,2026-04-17T13:22:51+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,13,4
M0000172,U00015,2026-04-19T10:09:36+01:00,Email,IT-Support,Password expires today. Re-authenticate here: https://sso-reset.example,10,6
M0000160,U00015,2026-04-20T11:36:47+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,11,0
M0000170,U00015,2026-04-20T16:00:02+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,16,0
M0000175,U00016,2026-04-04T08:19:46+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,8,5
M0000180,U00016,2026-04-05T06:56:46+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,6,6
M0000173,U00016,2026-04-09T20:29:57+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,20,3
M0000177,U00016,2026-04-10T15:32:25+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,15,4
M0000179,U00016,2026-04-13T18:58:06+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,18,0
M0000174,U00016,2026-04-15T07:01:28+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,7,2
M0000176,U00016,2026-04-16T18:43:39+01:00,SMS,Card-Verify,Card verification required. Confirm now to avoid lock: https://verify-card.example,18,3
M0000178,U00016,2026-04-20T13:22:39+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,13,0
M0000186,U00017,2026-04-01T12:41:58+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,12,2
M0000184,U00017,2026-04-04T19:31:48+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,19,5
M0000188,U00017,2026-04-05T14:40:12+01:00,SMS,Card-Verify,Card verification required. Confirm now to avoid lock: https://verify-card.example,14,6
M0000190,U00017,2026-04-06T11:04:38+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,11,0
M0000182,U00017,2026-04-06T13:59:47+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,13,0
M0000181,U00017,2026-04-06T16:06:45+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,16,0
M0000189,U00017,2026-04-11T07:12:31+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,7,5
M0000185,U00017,2026-04-14T16:12:46+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,16,1
M0000183,U00017,2026-04-19T10:32:55+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,10,6
M0000187,U00017,2026-04-19T13:11:57+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,13,6
M0000197,U00018,2026-04-08T12:36:15+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,12,2
M0000198,U00018,2026-04-08T14:18:51+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,14,2
M0000196,U00018,2026-04-09T08:02:44+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,8,3
M0000193,U00018,2026-04-09T11:12:18+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,11,3
M0000194,U00018,2026-04-09T13:35:01+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,13,3
M0000195,U00018,2026-04-13T11:15:35+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,11,0
M0000191,U00018,2026-04-17T11:54:12+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,11,4
M0000192,U00018,2026-04-19T10:52:38+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,10,6
M0000202,U00019,2026-04-01T15:25:41+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,15,2
M0000207,U00019,2026-04-02T10:36:33+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,10,3
M0000201,U00019,2026-04-02T13:55:49+01:00,Email,IT-Support,Password expires today. Re-authenticate here: https://sso-reset.example,13,3
M0000199,U00019,2026-04-02T16:20:44+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,16,3
M0000203,U00019,2026-04-05T12:46:03+01:00,SMS,Card-Verify,Card verification required. Confirm now to avoid lock: https://verify-card.example,12,6
M0000208,U00019,2026-04-09T12:07:15+01:00,SMS,Delivery-Notice,Your parcel is held due to unpaid customs fee. Pay now: https://track-fee.example,12,3
M0000200,U00019,2026-04-11T20:37:04+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,20,5
M0000204,U00019,2026-04-15T14:01:30+01:00,SMS,Delivery-Notice,Your parcel is held due to unpaid customs fee. Pay now: https://track-fee.example,14,2
M0000205,U00019,2026-04-15T19:51:53+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,19,2
M0000206,U00019,2026-04-19T10:00:15+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,10,6
M0000211,U00020,2026-04-12T13:15:17+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,13,6
M0000212,U00020,2026-04-13T11:05:05+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,11,0
M0000213,U00020,2026-04-14T10:09:23+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,10,1
M0000209,U00020,2026-04-16T09:36:54+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,9,3
