transaction_id,is_fraud,fraud_type
T0000120,0,none
T0000121,0,none
T0000122,0,none
T0000123,0,none
T0000124,0,none
T0000125,0,none
T0000126,0,none
T0000127,0,none
T0000128,0,none
T0000129,0,none
T0000130,0,none
T0000131,0,none
T0000132,0,none
T0000133,0,none
T0000134,0,none
T0000135,0,none
T0000136,0,none
T0000137,0,none
T0000138,0,none
T0000139,0,none
T0000140,0,none
T0000141,0,none
T0000142,0,none
T0000143,0,none
T0000144,0,none
T0000145,0,none
T0000146,0,none
T0000147,0,none
T0000148,0,none
T0000149,0,none
T0000150,0,none
T0000151,0,none
T0000152,0,none
T0000153,0,none
T0000154,0,none
T0000155,0,none
T0000156,0,none
T0000157,0,none
T0000158,0,none
T0000159,0,none
T0000160,0,none
T0000161,0,none
T0000162,0,none
T0000163,0,none
T0000164,0,none
T0000165,0,none
T0000166,0,none
T0000167,0,none
T0000168,0,none
T0000169,0,none
T0000170,0,none
T0000171,0,none
T0000172,0,none
T0000173,0,none
T0000174,0,none
T0000175,0,none
T0000176,0,none
T0000177,0,none
T0000178,0,none
T0000179,0,none
T0000180,0,none
T0000181,0,none
T0000182,0,none
T0000183,0,none
T0000184,0,none
T0000185,0,none
T0000186,0,none
T0000187,0,none
T0000188,0,none
T0000189,0,none
T0000190,0,none
T0000191,0,none
T0000192,0,none
T0000193,0,none
T0000194,0,none
T0000195,0,none
T0000196,0,none
T0000197,0,none
T0000198,0,none
T0000199,0,none
T0000200,0,none
T0000201,0,none
T0000202,0,none
T0000203,0,none
T0000204,0,none
T0000205,0,none
T0000206,0,none
T0000207,0,none
T0000208,0,none
T0000209,0,none
T0000210,0,none
T0000211,0,none
T0000212,0,none
T0000213,0,none
T0000214,0,none
T0000215,0,none
T0000216,0,none
T0000217,0,none
T0000218,0,none
T0000219,0,none
T0000220,0,none
T0000221,0,none
T0000222,0,none
T0000223,0,none
T0000224,0,none
T0000225,0,none
T0000226,0,none
T0000227,0,none
T0000228,0,none
T0000229,0,none
T0000230,0,none
T0000231,0,none
T0000232,0,none
T0000233,0,none
T0000234,0,none
T0000235,0,none
T0000236,0,none
T0000237,0,none
T0000238,0,none
T0000239,0,none
T0000240,0,none
T0000241,0,none
T0000242,0,none
T0000243,0,none
T0000244,0,none
T0000245,0,none
T0000246,0,none
T0000247,0,none
T0000248,0,none
T0000249,0,none
T0000250,0,none
T0000251,0,none
T0000252,0,none
T0000253,0,none
T0000254,0,none
T0000255,0,none
T0000256,0,none
T0000257,0,none
T0000258,0,none
T0000259,0,none
T0000260,0,none
T0000261,0,none
T0000262,0,none
T0000263,0,none
T0000264,0,none
T0000265,0,none
T0000266,0,none
T0000267,0,none
T0000268,0,none
T0000269,0,none
T0000270,0,none
T0000271,0,none
T0000272,0,none
T0000273,0,none
T0000274,0,none
T0000275,0,none
T0000276,0,none
T0000277,0,none
T0000278,0,none
T0000279,0,none
T0000280,0,none
T0000281,0,none
T0000282,0,none
T0000283,0,none
T0000284,0,none
T0000285,0,none
T0000286,0,none
T0000287,0,none
T0000288,0,none
T0000289,0,none
T0000290,0,none
T0000291,0,none
T0000292,0,none
T0000293,0,none
T0000294,0,none
T0000295,0,none
T0000296,0,none
T0000297,0,none
T0000298,0,none
T0000299,0,none
T0000300,0,none
T0000301,0,none
T0000302,0,none
T0000303,0,none
T0000304,0,none
T0000305,0,none
T0000306,0,none
T0000307,0,none
T0000308,0,none
T0000309,0,none
T0000310,0,none
T0000311,0,none
T0000312,0,none
T0000313,0,none
T0000314,0,none
T0000315,0,none
T0000316,0,none
T0000317,0,none
T0000318,0,none
T0000319,0,none
T0000320,0,none
T0000321,0,none
T0000322,0,none
T0000323,0,none
T0000324,0,none
T0000325,0,none
T0000326,0,none
T0000327,0,none
T0000328,0,none
T0000329,0,none
T0000330,0,none
T0000331,0,none
T0000332,0,none
T0000333,0,none
T0000334,0,none
T0000335,0,none
T0000336,0,none
T0000337,0,none
T0000338,0,none
T0000339,0,none
T0000340,0,none
T0000341,0,none
T0000342,0,none
T0000343,0,none
T0000344,0,none
T0000345,0,none
T0000346,0,none
T0000347,0,none
T0000348,0,none
T0000349,0,none
T0000350,0,none
T0000351,0,none
T0000352,0,none
T0000353,0,none
T0000354,0,none
T0000355,0,none
T0000356,0,none
T0000357,0,none
T0000358,0,none
T0000359,0,none
T0000360,0,none
T0000361,0,none
T0000362,0,none
T0000363,0,none
T0000364,0,none
T0000365,0,none
T0000366,0,none
T0000367,0,none
T0000368,0,none
T0000369,0,none
T0000370,0,none
T0000371,0,none
T0000372,0,none
T0000373,0,none
T0000374,0,none
T0000375,0,none
T0000376,0,none
T0000377,0,none
T0000378,0,none
T0000379,0,none
T0000380,0,none
T0000381,0,none
T0000382,0,none
T0000383,0,none
T0000384,0,none
T0000385,0,none
T0000386,0,none
T0000387,0,none
T0000388,0,none
T0000389,0,none
T0000390,0,none
T0000391,0,none
T0000392,0,none
T0000393,0,none
T0000394,0,none
T0000395,0,none
T0000396,0,none
T0000397,0,none
T0000398,0,none
T0000399,0,none
T0000400,0,none
T0000401,0,none
T0000402,0,none
T0000403,0,none
T0000404,0,none
T0000405,0,none
T0000406,0,none
T0000407,0,none
T0000408,0,none
T0000409,0,none
T0000410,0,none
T0000411,0,none
T0000412,0,none
T0000413,0,none
T0000414,0,none
T0000415,0,none
T0000416,0,none
T0000417,0,none
T0000418,0,none
T0000419,0,none
T0000420,0,none
T0000421,0,none
T0000422,0,none
T0000423,0,none
T0000424,0,none
T0000425,0,none
T0000426,0,none
T0000427,0,none
T0000428,0,none
T0000429,0,none
T0000430,0,none
T0000431,0,none
T0000432,0,none
T0000433,0,none
T0000434,0,none
T0000435,0,none
T0000436,0,none
T0000437,0,none
T0000438,0,none
T0000439,0,none
T0000440,0,none
T0000441,0,none
T0000442,0,none
T0000443,0,none
T0000444,0,none
T0000445,0,none
T0000446,0,none
T0000447,0,none
T0000448,0,none
T0000449,0,none
T0000450,0,none
T0000451,0,none
T0000452,0,none
T0000453,0,none
T0000454,0,none
T0000455,0,none
T0000456,0,none
T0000457,0,none
T0000458,0,none
T0000459,0,none
T0000460,0,none
T0000461,0,none
T0000462,0,none
T0000463,0,none
T0000464,0,none
T0000465,0,none
T0000466,0,none
T0000467,0,none
T0000468,0,none
T0000469,0,none
T0000470,0,none
T0000471,0,none
T0000472,0,none
T0000473,0,none
T0000474,0,none
T0000475,0,none
T0000476,0,none
T0000477,0,none
T0000478,0,none
T0000479,0,none
T0000480,0,none
T0000481,0,none
T0000482,0,none
T0000483,0,none
T0000484,0,none
T0000485,0,none
T0000486,0,none
T0000487,0,none
T0000488,0,none
T0000489,0,none
T0000490,0,none
T0000491,0,none
T0000492,0,none
T0000493,0,none
T0000494,0,none
T0000495,0,none
T0000496,0,none
T0000497,0,none
T0000498,0,none
T0000499,0,none
T0000500,0,none
T0000501,0,none
T0000502,0,none
T0000503,0,none
T0000504,0,none
T0000505,0,none
T0000506,0,none
T0000507,0,none
T0000508,0,none
T0000509,0,none
T0000510,0,none
T0000511,0,none
T0000512,0,none
T0000513,0,none
T0000514,0,none
T0000515,0,none
T0000516,0,none
T0000517,0,none
T0000518,0,none
T0000519,0,none
T0000520,0,none
T0000521,0,none
T0000522,0,none
T0000523,0,none
T0000524,0,none
T0000525,0,none
T0000526,0,none
T0000527,0,none
T0000528,0,none
T0000529,0,none
T0000530,0,none
T0000531,0,none
T0000532,0,none
T0000533,0,none
T0000534,0,none
T0000535,0,none
T0000536,0,none
T0000537,0,none
T0000538,0,none
T0000539,0,none
T0000540,0,none
T0000541,0,none
T0000542,0,none
T0000543,0,none
T0000544,0,none
T0000545,0,none
T0000546,0,none
T0000547,0,none
T0000548,0,none
T0000549,0,none
T0000550,0,none
T0000551,0,none
T0000552,0,none
T0000553,0,none
T0000554,0,none
T0000555,0,none
T0000556,0,none
T0000557,0,none
T0000558,0,none
T0000559,0,none
T0000560,0,none
T0000561,0,none
T0000562,0,none
T0000563,0,none
T0000564,0,none
T0000565,0,none
T0000566,0,none
T0000567,0,none
T0000568,0,none
T0000569,0,none
T0000570,0,none
T0000571,0,none
T0000572,0,none
T0000573,0,none
T0000574,0,none
T0000575,0,none
T0000576,0,none
T0000577,0,none
T0000578,0,none
T0000579,0,none
T0000580,0,none
T0000581,0,none
T0000582,0,none
T0000583,0,none
T0000584,0,none
T0000585,0,none
T0000586,0,none
T0000587,0,none
T0000588,0,none
T0000589,0,none
T0000590,0,none
T0000591,0,none
T0000592,0,none
T0000593,0,none
T0000594,0,none
T0000595,0,none
T0000596,0,none
T0000597,0,none
T0000598,0,none
T0000599,0,none
T0000600,0,none
T0000601,0,none
T0000602,0,none
T0000603,0,none
T0000604,0,none
T0000605,0,none
T0000606,0,none
T0000607,0,none
T0000608,0,none
T0000609,0,none
T0000610,0,none
T0000611,0,none
T0000612,0,none
T0000613,0,none
T0000614,0,none
T0000615,0,none
T0000616,0,none
T0000617,0,none
T0000618,0,none
T0000619,0,none
T0000620,0,none
T0000621,0,none
T0000622,0,none
T0000623,0,none
T0000624,0,none
T0000625,0,none
T0000626,0,none
T0000627,0,none
T0000628,0,none
T0000629,0,none
T0000630,0,none
T0000631,0,none
T0000632,0,none
T0000633,0,none
T0000634,0,none
T0000635,0,none
T0000636,0,none
T0000637,0,none
T0000638,0,none
T0000639,0,none
T0000640,0,none
T0000641,0,none
T0000642,0,none
T0000643,0,none
T0000644,0,none
T0000645,0,none
T0000646,0,none
T0000647,0,none
T0000648,0,none
T0000649,0,none
T0000650,0,none
T0000651,0,none
T0000652,0,none
T0000653,0,none
T0000654,0,none
T0000655,0,none
T0000656,0,none
T0000657,0,none
T0000658,0,none
T0000659,0,none
T0000660,0,none
T0000661,0,none
T0000662,0,none
T0000663,0,none
T0000664,0,none
T0000665,0,none
T0000666,0,none
T0000667,0,none
T0000668,0,none
T0000669,0,none
T0000670,0,none
T0000671,0,none
T0000672,0,none
T0000673,0,none
T0000674,0,none
T0000675,0,none
T0000676,0,none
T0000677,0,none
T0000678,0,none
T0000679,0,none
T0000680,0,none
T0000681,0,none
T0000682,0,none
T0000683,0,none
T0000684,0,none
T0000685,0,none
T0000686,0,none
T0000687,0,none
T0000688,0,none
T0000689,0,none
T0000690,0,none
T0000691,0,none
T0000692,0,none
T0000693,0,none
T0000694,0,none
T0000695,0,none
T0000696,0,none
T0000697,0,none
T0000698,0,none
T0000699,0,none
T0000700,0,none
T0000701,0,none
T0000702,0,none
T0000703,0,none
T0000704,0,none
T0000705,0,none
T0000706,0,none
T0000707,0,none
T0000708,0,none
T0000709,0,none
T0000710,0,none
T0000711,0,none
T0000712,0,none
T0000713,0,none
T0000714,0,none
T0000715,0,none
T0000716,0,none
T0000717,0,none
T0000718,0,none
T0000719,0,none
T0000720,0,none
T0000721,0,none
T0000722,0,none
T0000723,0,none
T0000724,0,none
T0000725,0,none
T0000726,0,none
T0000727,0,none
T0000728,0,none
T0000729,0,none
T0000730,0,none
T0000731,0,none
T0000732,0,none
T0000733,0,none
T0000734,0,none
T0000735,0,none
T0000736,0,none
T0000737,0,none
T0000738,0,none
T0000739,0,none
T0000740,0,none
T0000741,0,none
T0000742,0,none
T0000743,0,none
T0000744,0,none
T0000745,0,none
T0000746,0,none
T0000747,0,none
T0000748,0,none
T0000749,0,none
T0000750,0,none
T0000751,0,none
T0000752,0,none
T0000753,0,none
T0000754,0,none
T0000755,0,none
T0000756,0,none
T0000757,0,none
T0000758,0,none
T0000759,0,none
T0000760,0,none
T0000761,0,none
T0000762,0,none
T0000763,0,none
T0000764,0,none
T0000765,0,none
T0000766,0,none
T0000767,0,none
T0000768,0,none
T0000769,0,none
T0000770,0,none
T0000771,0,none
T0000772,0,none
T0000773,0,none
T0000774,0,none
T0000775,0,none
T0000776,0,none
T0000777,0,none
T0000778,0,none
T0000779,0,none
T0000780,0,none
T0000781,0,none
T0000782,0,none
T0000783,0,none
T0000784,0,none
T0000785,0,none
T0000786,0,none
T0000787,0,none
T0000788,0,none
T0000789,0,none
T0000790,0,none
T0000791,0,none
T0000792,0,none
T0000793,0,none
T0000794,0,none
T0000795,0,none
T0000796,0,none
T0000797,0,none
T0000798,0,none
T0000799,0,none
T0000800,0,none
T0000801,0,none
T0000802,0,none
T0000803,0,none
T0000804,0,none
T0000805,0,none
T0000806,0,none
T0000807,0,none
T0000808,0,none
T0000809,0,none
T0000810,0,none
T0000811,0,none
T0000812,0,none
T0000813,0,none
T0000814,0,none
T0000815,0,none
T0000816,0,none
T0000817,0,none
T0000818,0,none
T0000819,0,none
T0000820,0,none
T0000821,0,none
T0000822,0,none
T0000823,0,none
T0000824,0,none
T0000825,0,none
T0000826,0,none
T0000827,0,none
T0000828,0,none
T0000829,0,none
T0000830,0,none
T0000831,0,none
T0000832,0,none
T0000833,0,none
T0000834,0,none
T0000835,0,none
T0000836,0,none
T0000837,0,none
T0000838,0,none
T0000839,0,none
T0000840,0,none
T0000841,0,none
T0000842,0,none
T0000843,0,none
T0000844,0,none
T0000845,0,none
T0000846,0,none
T0000847,0,none
T0000848,0,none
T0000849,0,none
T0000850,0,none
T0000851,0,none
T0000852,0,none
T0000853,0,none
T0000854,0,none
T0000855,0,none
T0000856,0,none
T0000857,0,none
T0000858,0,none
T0000859,0,none
T0000860,0,none
T0000861,0,none
T0000862,0,none
T0000863,0,none
T0000864,0,none
T0000865,0,none
T0000866,0,none
T0000867,0,none
T0000868,0,none
T0000869,0,none
T0000870,0,none
T0000871,0,none
T0000872,0,none
T0000873,0,none
T0000874,0,none
T0000875,0,none
T0000876,0,none
T0000877,0,none
T0000878,0,none
T0000879,0,none
T0000880,0,none
T0000881,0,none
T0000882,0,none
T0000883,0,none
T0000884,0,none
T0000885,0,none
T0000886,0,none
T0000887,0,none
T0000888,0,none
T0000889,0,none
T0000890,0,none
T0000891,0,none
T0000892,0,none
T0000893,0,none
T0000894,0,none
T0000895,0,none
T0000896,0,none
T0000897,0,none
T0000898,0,none
T0000899,0,none
T0000900,0,none
T0000901,0,none
T0000902,0,none
T0000903,0,none
T0000904,0,none
T0000905,0,none
T0000906,0,none
T0000907,0,none
T0000908,0,none
T0000909,0,none
T0000910,0,none
T0000911,0,none
T0000912,0,none
T0000913,0,none
T0000914,0,none
T0000915,0,none
T0000916,0,none
T0000917,0,none
T0000918,0,none
T0000919,0,none
T0000920,0,none
T0000921,0,none
T0000922,0,none
T0000923,0,none
T0000924,0,none
T0000925,0,none
T0000926,0,none
T0000927,0,none
T0000928,0,none
T0000929,0,none
T0000930,0,none
T0000931,0,none
T0000932,0,none
T0000933,0,none
T0000934,0,none
T0000935,0,none
T0000936,0,none
T0000937,0,none
T0000938,0,none
T0000939,0,none
T0000940,0,none
T0000941,0,none
T0000942,0,none
T0000943,0,none
T0000944,0,none
T0000945,0,none
T0000946,0,none
T0000947,0,none
T0000948,0,none
T0000949,0,none
T0000950,0,none
T0000951,0,none
T0000952,0,none
T0000953,0,none
T0000954,0,none
T0000955,0,none
T0000956,0,none
T0000957,0,none
T0000958,0,none
T0000959,0,none
T0000960,0,none
T0000961,0,none
T0000962,0,none
T0000963,0,none
T0000964,0,none
T0000965,0,none
T0000966,0,none
T0000967,0,none
T0000968,0,none
T0000969,0,none
T0000970,0,none
T0000971,0,none
T0000972,0,none
T0000973,0,none
T0000974,0,none
T0000975,0,none
T0000976,0,none
T0000977,0,none
T0000978,0,none
T0000979,0,none
T0000980,0,none
T0000981,0,none
T0000982,0,none
T0000983,0,none
T0000984,0,none
T0000985,0,none
T0000986,0,none
T0000987,0,none
T0000988,0,none
T0000989,0,none
T0000990,0,none
T0000991,0,none
T0000992,0,none
T0000993,0,none
T0000994,0,none
T0000995,0,none
T0000996,0,none
T0000997,0,none
T0000998,0,none
T0000999,0,none
T0001000,0,none
T0001001,0,none
T0001002,0,none
T0001003,0,none
T0001004,0,none
T0001005,0,none
T0001006,0,none
T0001007,0,none
T0001008,0,none
T0001009,0,none
T0001010,0,none
T0001011,0,none
T0001012,0,none
T0001013,0,none
T0001014,0,none
T0001015,0,none
T0001016,0,none
T0001017,0,none
T0001018,0,none
T0001019,0,none
T0001020,0,none
T0001021,0,none
T0001022,0,none
T0001023,0,none
T0001024,0,none
T0001025,0,none
T0001026,0,none
T0001027,0,none
T0001028,0,none
T0001029,0,none
T0001030,0,none
T0001031,0,none
T0001032,0,none
T0001033,0,none
T0001034,0,none
T0001035,0,none
T0001036,0,none
T0001037,0,none
T0001038,0,none
T0001039,0,none
T0001040,0,none
T0001041,0,none
T0001042,0,none
T0001043,0,none
T0001044,0,none
T0001045,0,none
T0001046,0,none
T0001047,0,none
T0001048,0,none
T0001049,0,none
T0001050,0,none
T0001051,0,none
T0001052,0,none
T0001053,0,none
T0001054,0,none
T0001055,0,none
T0001056,0,none
T0001057,0,none
T0001058,0,none
T0001059,0,none
T0001060,0,none
T0001061,0,none
T0001062,0,none
T0001063,0,none
T0001064,0,none
T0001065,0,none
T0001066,0,none
T0001067,0,none
T0001068,0,none
T0001069,0,none
T0001070,0,none
T0001071,0,none
T0001072,0,none
T0001073,0,none
T0001074,0,none
T0001075,0,none
T0001076,0,none
T0001077,0,none
T0001078,0,none
T0001079,0,none
T0001080,0,none
T0001081,0,none
T0001082,0,none
T0001083,0,none
T0001084,0,none
T0001085,0,none
T0001086,0,none
T0001087,0,none
T0001088,0,none
T0001089,0,none
T0001090,0,none
T0001091,0,none
T0001092,0,none
T0001093,0,none
T0001094,0,none
T0001095,0,none
T0001096,0,none
T0001097,0,none
T0001098,0,none
T0001099,0,none
T0001100,0,none
T0001101,0,none
T0001102,0,none
T0001103,0,none
T0001104,0,none
T0001105,0,none
T0001106,0,none
T0001107,0,none
T0001108,0,none
T0001109,0,none
T0001110,0,none
T0001111,0,none
T0001112,0,none
T0001113,0,none
T0001114,0,none
T0001115,0,none
T0001116,0,none
T0001117,0,none
T0001118,0,none
T0001119,0,none
T0001120,0,none
T0001121,0,none
T0001122,0,none
T0001123,0,none
T0001124,0,none
T0001125,0,none
T0001126,0,none
T0001127,0,none
T0001128,0,none
T0001129,0,none
T0001130,0,none
T0001131,0,none
T0001132,0,none
T0001133,0,none
T0001134,0,none
T0001135,0,none
T0001136,0,none
T0001137,0,none
T0001138,0,none
T0001139,0,none
T0001140,0,none
T0001141,0,none
T0001142,0,none
T0001143,0,none
T0001144,0,none
T0001145,0,none
T0001146,0,none
T0001147,0,none
T0001148,0,none
T0001149,0,none
T0001150,0,none
T0001151,0,none
T0001152,0,none
T0001153,0,none
T0001154,0,none
T0001155,0,none
T0001156,0,none
T0001157,0,none
T0001158,0,none
T0001159,0,none
T0001160,0,none
T0001161,0,none
T0001162,0,none
T0001163,0,none
T0001164,0,none
T0001165,0,none
T0001166,0,none
T0001167,0,none
T0001168,0,none
T0001169,0,none
T0001170,0,none
T0001171,0,none
T0001172,0,none
T0001173,0,none
T0001174,0,none
T0001175,0,none
T0001176,0,none
T0001177,0,none
T0001178,0,none
T0001179,0,none
T0001180,0,none
T0001181,0,none
T0001182,0,none
T0001183,0,none
T0001184,0,none
T0001185,0,none
T0001186,0,none
T0001187,0,none
T0001188,0,none
T0001189,0,none
T0001190,0,none
T0001191,0,none
T0001192,0,none
T0001193,0,none
T0001194,0,none
T0001195,0,none
T0001196,0,none
T0001197,0,none
T0001198,0,none
T0001199,0,none
T0001200,0,none
T0001201,0,none
T0001202,0,none
T0001203,0,none
T0001204,0,none
T0001205,0,none
T0001206,0,none
T0001207,0,none
T0001208,0,none
T0001209,0,none
T0001210,0,none
T0001211,0,none
T0001212,0,none
T0001213,0,none
T0001214,0,none
T0001215,0,none
T0001216,0,none
T0001217,0,none
T0001218,0,none
T0001219,0,none
T0001220,0,none
T0001221,0,none
T0001222,0,none
T0001223,0,none
T0001224,0,none
T0001225,0,none
T0001226,0,none
T0001227,0,none
T0001228,0,none
T0001229,0,none
T0001230,0,none
T0001231,0,none
T0001232,0,none
T0001233,0,none
T0001234,0,none
T0001235,0,none
T0001236,0,none
T0001237,0,none
T0001238,0,none
T0001239,0,none
T0001240,0,none
T0001241,0,none
T0001242,0,none
T0001243,0,none
T0001244,0,none
T0001245,0,none
T0001246,0,none
T0001247,0,none
T0001248,0,none
T0001249,0,none
T0001250,0,none
T0001251,0,none
T0001252,0,none
T0001253,0,none
T0001254,0,none
T0001255,0,none
T0001256,0,none
T0001257,0,none
T0001258,0,none
T0001259,0,none
T0001260,0,none
T0001261,0,none
T0001262,0,none
T0001263,0,none
T0001264,0,none
T0001265,0,none
T0001266,0,none
T0001267,0,none
T0001268,0,none
T0001269,0,none
T0001270,0,none
T0001271,0,none
T0001272,0,none
T0001273,0,none
T0001274,0,none
T0001275,0,none
T0001276,0,none
T0001277,0,none
T0001278,0,none
T0001279,0,none
T0001280,0,none
T0001281,0,none
T0001282,0,none
T0001283,0,none
T0001284,0,none
T0001285,0,none
T0001286,0,none
T0001287,0,none
T0001288,0,none
T0001289,0,none
T0001290,0,none
T0001291,0,none
T0001292,0,none
T0001293,0,none
T0001294,0,none
T0001295,0,none
T0001296,0,none
T0001297,0,none
T0001298,0,none
T0001299,0,none
T0001300,0,none
T0001301,0,none
T0001302,0,none
T0001303,0,none
T0001304,0,none
T0001305,0,none
T0001306,0,none
T0001307,0,none
T0001308,0,none
T0001309,0,none
T0001310,0,none
T0001311,0,none
T0001312,0,none
T0001313,0,none
T0001314,0,none
T0001315,0,none
T0001316,0,none
T0001317,0,none
T0001318,0,none
T0001319,0,none
T0001320,0,none
T0001321,0,none
T0001322,0,none
T0001323,0,none
T0001324,0,none
T0001325,0,none
T0001326,0,none
T0001327,0,none
T0001328,0,none
T0001329,0,none
T0001330,0,none
T0001331,0,none
T0001332,0,none
T0001333,0,none
T0001334,0,none
T0001335,0,none
T0001336,0,none
T0001337,0,none
T0001338,0,none
T0001339,0,none
T0001340,0,none
T0001341,0,none
T0001342,0,none
T0001343,0,none
T0001344,0,none
T0001345,0,none
T0001346,0,none
T0001347,0,none
T0001348,0,none
T0001349,0,none
T0001350,0,none
T0001351,0,none
T0001352,0,none
T0001353,0,none
T0001354,0,none
T0001355,0,none
T0001356,0,none
T0001357,0,none
T0001358,0,none
T0001359,0,none
T0001360,0,none
T0001361,0,none
T0001362,0,none
T0001363,0,none
T0001364,0,none
T0001365,0,none
T0001366,0,none
T0001367,0,none
T0001368,0,none
T0001369,0,none
T0001370,0,none
T0001371,0,none
T0001372,0,none
T0001373,0,none
T0001374,0,none
T0001375,0,none
T0001376,0,none
T0001377,0,none
T0001378,0,none
T0001379,0,none
T0001380,0,none
T0001381,0,none
T0001382,0,none
T0001383,0,none
T0001384,0,none
T0001385,0,none
T0001386,0,none
T0001387,0,none
T0001388,0,none
T0001389,0,none
T0001390,0,none
T0001391,0,none
T0001392,0,none
T0001393,0,none
T0001394,0,none
T0001395,0,none
T0001396,0,none
T0001397,0,none
T0001398,0,none
T0001399,0,none
T0001400,0,none
T0001401,0,none
T0001402,0,none
T0001403,0,none
T0001404,0,none
T0001405,0,none
T0001406,0,none
T0001407,0,none
T0001408,0,none
T0001409,0,none
T0001410,0,none
T0001411,0,none
T0001412,0,none
T0001413,0,none
T0001414,0,none
T0001415,0,none
T0001416,0,none
T0001417,0,none
T0001418,0,none
T0001419,0,none
T0001420,0,none
T0001421,0,none
T0001422,0,none
T0001423,0,none
T0001424,0,none
T0001425,0,none
T0001426,0,none
T0001427,0,none
T0001428,0,none
T0001429,0,none
T0001430,0,none
T0001431,0,none
T0001432,0,none
T0001433,0,none
T0001434,0,none
T0001435,0,none
T0001436,0,none
T0001437,0,none
T0001438,0,none
T0001439,0,none
T0001440,0,none
T0001441,0,none
T0001442,0,none
T0001443,0,none
T0001444,0,none
T0001445,0,none
T0001446,0,none
T0001447,0,none
T0001448,0,none
T0001449,0,none
T0001450,0,none
T0001451,0,none
T0001452,0,none
T0001453,0,none
T0001454,0,none
T0001455,0,none
T0001456,0,none
T0001457,0,none
T0001458,0,none
T0001459,0,none
T0001460,0,none
T0001461,0,none
T0001462,0,none
T0001463,0,none
T0001464,0,none
T0001465,0,none
T0001466,0,none
T0001467,0,none
T0001468,0,none
T0001469,0,none
T0001470,0,none
T0001471,0,none
T0001472,0,none
T0001473,0,none
T0001474,0,none
T0001475,0,none
T0001476,0,none
T0001477,0,none
T0001478,0,none
T0001479,0,none
T0001480,0,none
T0001481,0,none
T0001482,0,none
T0001483,0,none
T0001484,0,none
T0001485,0,none
T0001486,0,none
T0001487,0,none
T0001488,0,none
T0001489,0,none
T0001490,0,none
T0001491,0,none
T0001492,0,none
T0001493,0,none
T0001494,0,none
T0001495,0,none
T0001496,0,none
T0001497,0,none
T0001498,0,none
T0001499,0,none
T0001500,0,none
T0001501,0,none
T0001502,0,none
T0001503,0,none
T0001504,0,none
T0001505,0,none
T0001506,0,none
T0001507,0,none
T0001508,0,none
T0001509,0,none
T0001510,0,none
T0001511,0,none
T0001512,0,none
T0001513,0,none
T0001514,0,none
T0001515,0,none
T0001516,0,none
T0001517,0,none
T0001518,0,none
T0001519,0,none
T0001520,0,none
T0001521,0,none
T0001522,0,none
T0001523,0,none
T0001524,0,none
T0001525,0,none
T0001526,0,none
T0001527,0,none
T0001528,0,none
T0001529,0,none
T0001530,0,none
T0001531,0,none
T0001532,0,none
T0001533,0,none
T0001534,0,none
T0001535,0,none
T0001536,0,none
T0001537,0,none
T0001538,0,none
T0001539,0,none
T0001540,0,none
T0001541,0,none
T0001542,0,none
T0001543,0,none
T0001544,0,none
T0001545,0,none
T0001546,0,none
T0001547,0,none
T0001548,0,none
T0001549,0,none
T0001550,0,none
T0001551,0,none
